Property Type,Bed,Bath,Area,Location,Price
Apartment,3,4,"2,300",Uttara,"25,000,000"
Apartment,3,4,"2,184",Uttara,"25,500,000"
Apartment,4,4,"2,750",Uttara,"26,000,000"
Apartment,4,4,"2,900",Uttara,"26,000,000"
Apartment,3,4,"2,239",Uttara,"26,920,200"
Apartment,3,4,"2,184",Uttara,"27,000,000"
Apartment,4,4,"2,250",Uttara,"27,000,000"
Apartment,4,4,"2,600",Uttara,"27,000,000"
Apartment,4,4,"3,218",Uttara,"27,500,000"
Apartment,5,5,"3,400",Uttara,"27,880,000"
Apartment,4,5,"3,060",Uttara,"28,000,000"
Apartment,3,4,"2,407",Uttara,"28,902,600"
Apartment,4,3,"3,050",Uttara,"29,500,000"
Apartment,3,4,"2,820",Uttara,"30,000,000"
Apartment,3,3,"1,680",Uttara,"30,000,000"
Apartment,4,5,"4,556",Uttara,"30,000,000"
Apartment,3,4,"2,575",Uttara,"30,900,000"
Apartment,3,4,"2,575",Uttara,"30,900,000"
Apartment,3,4,"2,575",Uttara,"30,900,000"
Apartment,3,4,"2,575",Uttara,"30,900,000"
Apartment,4,4,"2,575",Uttara,"30,900,000"
Apartment,4,4,"2,575",Uttara,"30,900,000"
Apartment,4,4,"3,214",Uttara,"32,000,000"
Apartment,4,4,"3,217",Uttara,"32,170,000"
Apartment,4,4,"3,000",Uttara,"32,500,000"
Apartment,5,6,"3,860",Uttara,"35,000,000"
Apartment,4,5,"3,235",Uttara,"35,000,000"
Apartment,4,5,"3,235",Uttara,"35,000,000"
Apartment,4,5,"2,300",Uttara,"36,800,000"
Apartment,4,4,"2,577",Uttara,"38,000,000"
Apartment,3,4,"2,100",Uttara,"38,331,800"
Apartment,4,4,"3,000",Uttara,"39,000,000"
Apartment,4,4,"3,355",Uttara,"39,418,000"
Apartment,2,2,775,Uttara,"40,000,000"
Apartment,5,5,"3,700",Uttara,"44,000,000"
Apartment,4,4,"2,461",Uttara,"45,000,000"
Apartment,7,8,"9,000",Uttara,"65,000,000"
Apartment,4,4,"4,416",Uttara,"81,312,800"
Apartment,6,5,"3,640",Uttara,"90,000,000"
Apartment,7,8,"3,640",Uttara,"100,000,000"
Apartment,2,3,"1,078",Banani,"12,000,000"
Apartment,2,3,"1,078",Banani,"12,000,000"
Apartment,3,4,"1,300",Banani,"13,000,000"
Apartment,3,3,"1,240",Banani,"13,500,000"
Apartment,2,2,"1,200",Banani,"14,400,000"
Apartment,3,3,"1,179",Banani,"15,790,000"
Apartment,3,3,"1,834",Banani,"16,500,000"
Apartment,3,3,"1,698",Banani,"16,800,000"
Apartment,3,3,"1,663",Banani,"17,200,000"
Apartment,3,2,"1,418",Banani,"18,000,000"
Apartment,3,4,"1,800",Banani,"18,000,000"
Apartment,3,3,"1,337",Banani,"18,000,000"
Apartment,3,3,"2,040",Banani,"18,000,000"
Apartment,2,4,"1,130",Banani,"18,000,000"
Apartment,3,3,"1,900",Banani,"18,500,000"
Apartment,3,3,"1,680",Banani,"19,000,000"
Apartment,3,4,"1,750",Banani,"20,000,000"
Apartment,3,3,"1,833",Banani,"21,000,000"
Apartment,3,3,"1,725",Banani,"21,000,000"
Apartment,3,4,"1,789",Banani,"21,800,000"
Apartment,3,3,"1,890",Banani,"22,000,000"
Apartment,3,3,"1,953",Banani,"22,000,000"
Apartment,3,3,"1,725",Banani,"22,000,000"
Apartment,3,3,"2,300",Banani,"22,000,000"
Apartment,3,4,"1,564",Banani,"22,000,000"
Apartment,3,3,"1,914",Banani,"23,000,000"
Apartment,3,3,"1,890",Banani,"23,000,000"
Apartment,3,3,"2,275",Banani,"23,000,000"
Apartment,3,3,"1,986",Banani,"24,000,000"
Apartment,4,4,"2,100",Banani,"25,000,000"
Apartment,3,3,"2,080",Banani,"25,000,000"
Apartment,3,4,"2,612",Banani,"25,000,000"
Apartment,3,3,"2,301",Banani,"25,000,000"
Apartment,3,3,"2,211",Banani,"25,000,000"
Apartment,3,3,"2,429",Banani,"25,000,000"
Apartment,3,3,"2,130",Banani,"26,000,000"
Apartment,3,3,"1,850",Banani,"26,000,000"
Apartment,3,4,"2,200",Banani,"26,000,000"
Apartment,3,3,"2,235",Banani,"26,000,000"
Apartment,4,4,"1,700",Banani,"27,000,000"
Apartment,3,4,"2,311",Banani,"27,000,000"
Apartment,3,4,"2,228",Banani,"28,100,000"
Apartment,3,3,"2,700",Banani,"29,700,000"
Apartment,3,5,"2,200",Banani,"30,000,000"
Apartment,3,3,"2,305",Banani,"31,000,000"
Apartment,3,3,"2,520",Banani,"31,000,000"
Apartment,3,4,"2,250",Banani,"31,000,000"
Apartment,4,4,"2,350",Banani,"31,725,000"
Apartment,3,4,"2,141",Banani,"32,000,000"
Apartment,3,3,"2,305",Banani,"32,000,000"
Apartment,3,4,"2,400",Banani,"32,000,000"
Apartment,4,4,"2,350",Banani,"32,900,000"
Apartment,4,4,"3,000",Banani,"33,900,000"
Apartment,3,3,"2,330",Banani,"35,000,000"
Apartment,3,4,"2,210",Banani,"35,000,000"
Apartment,3,3,"2,370",Banani,"35,000,000"
Apartment,3,3,"2,330",Banani,"35,000,000"
Apartment,3,4,"2,130",Banani,"35,000,000"
Apartment,3,4,"2,500",Banani,"35,000,000"
Apartment,3,3,"2,520",Banani,"35,000,000"
Apartment,4,4,"2,260",Banani,"35,000,000"
Apartment,3,4,"2,770",Banani,"36,010,000"
Apartment,3,3,"2,330",Banani,"37,000,000"
Apartment,3,3,"2,330",Banani,"37,000,000"
Apartment,3,3,"2,370",Banani,"37,000,000"
Apartment,3,3,"2,250",Banani,"37,000,000"
Apartment,3,3,"2,176",Banani,"37,000,000"
Apartment,4,3,"3,077",Banani,"37,000,000"
Apartment,3,3,"2,650",Banani,"37,000,000"
Apartment,3,4,"2,500",Banani,"37,500,000"
Apartment,3,3,"2,512",Banani,"37,500,000"
Apartment,4,4,"2,360",Banani,"38,000,000"
Apartment,3,4,"2,675",Banani,"39,000,000"
Apartment,3,4,"2,675",Banani,"39,000,000"
Apartment,3,4,"2,675",Banani,"39,000,000"
Apartment,3,4,"2,675",Banani,"39,000,000"
Apartment,3,4,"2,000",Banani,"39,000,000"
Apartment,3,3,"3,021",Banani,"39,000,000"
Apartment,3,3,"2,788",Banani,"39,000,000"
Apartment,3,3,"2,788",Banani,"39,000,000"
Apartment,3,4,"2,200",Banani,"40,000,000"
Apartment,4,4,"2,200",Banani,"40,000,000"
Apartment,4,5,"3,200",Banani,"40,000,000"
Apartment,3,4,"2,300",Banani,"40,000,000"
Apartment,3,4,"2,300",Banani,"40,000,000"
Apartment,3,4,"2,300",Banani,"40,000,000"
Apartment,4,4,"3,190",Banani,"45,000,000"
Apartment,4,4,"3,190",Banani,"45,000,000"
Apartment,4,4,"3,190",Banani,"45,000,000"
Apartment,4,4,"3,848",Banani,"45,000,000"
Apartment,4,4,"2,994",Banani,"53,892,000"
Apartment,4,3,"3,411",Banani,"55,000,000"
Apartment,4,4,"3,200",Banani,"55,000,000"
Apartment,5,5,"5,096",Banani,"320,000,000"
Apartment,2,2,700,Dhanmondi,"3,500,000"
Apartment,2,2,620,Dhanmondi,"4,000,000"
Apartment,2,2,600,Dhanmondi,"4,000,000"
Apartment,2,2,810,Dhanmondi,"4,050,000"
Apartment,2,2,630,Dhanmondi,"4,200,000"
Apartment,2,2,950,Dhanmondi,"4,500,000"
Apartment,2,2,800,Dhanmondi,"4,500,000"
Apartment,2,2,950,Dhanmondi,"4,500,000"
Apartment,3,3,841,Dhanmondi,"5,000,000"
Apartment,2,2,910,Dhanmondi,"5,000,000"
Apartment,3,3,"1,000",Dhanmondi,"5,000,000"
Apartment,2,2,777,Dhanmondi,"5,050,500"
Apartment,2,2,800,Dhanmondi,"5,200,000"
Apartment,2,2,820,Dhanmondi,"5,500,000"
Apartment,3,3,"1,100",Dhanmondi,"5,500,000"
Apartment,3,3,"1,015",Dhanmondi,"5,582,500"
Apartment,3,3,"1,015",Dhanmondi,"5,582,500"
Apartment,3,3,"1,015",Dhanmondi,"5,582,500"
Apartment,2,2,"1,000",Dhanmondi,"5,610,000"
Apartment,3,3,"1,100",Dhanmondi,"5,610,000"
Apartment,3,2,"1,000",Dhanmondi,"5,800,000"
Apartment,3,3,"1,200",Dhanmondi,"6,000,000"
Apartment,2,2,"1,012",Dhanmondi,"6,000,000"
Apartment,2,2,"1,000",Dhanmondi,"6,000,000"
Apartment,3,2,"1,005",Dhanmondi,"6,000,000"
Apartment,2,2,750,Dhanmondi,"6,200,000"
Apartment,2,2,"1,050",Dhanmondi,"6,300,000"
Apartment,2,2,"1,120",Dhanmondi,"6,400,000"
Apartment,3,3,"1,075",Dhanmondi,"6,500,000"
Apartment,3,3,"1,182",Dhanmondi,"6,500,000"
Apartment,3,3,"1,103",Dhanmondi,"6,618,000"
Apartment,3,2,940,Dhanmondi,"6,800,000"
Apartment,3,2,"1,100",Dhanmondi,"6,800,000"
Apartment,3,3,"1,050",Dhanmondi,"6,800,000"
Apartment,3,3,"1,156",Dhanmondi,"6,936,000"
Apartment,3,3,"1,100",Dhanmondi,"7,000,000"
Apartment,3,3,"1,080",Dhanmondi,"7,000,000"
Apartment,3,2,"1,200",Dhanmondi,"7,000,000"
Apartment,3,3,"1,202",Dhanmondi,"7,212,000"
Apartment,3,3,"1,320",Dhanmondi,"7,260,000"
Apartment,3,3,"1,320",Dhanmondi,"7,260,000"
Apartment,3,3,"1,428",Dhanmondi,"7,500,000"
Apartment,3,3,"1,250",Dhanmondi,"7,500,000"
Apartment,3,3,"1,250",Dhanmondi,"7,500,000"
Apartment,3,3,"1,250",Dhanmondi,"7,500,000"
Apartment,3,3,"1,250",Dhanmondi,"7,500,000"
Apartment,3,3,"1,250",Dhanmondi,"7,500,000"
Apartment,3,3,"1,250",Dhanmondi,"7,500,000"
Apartment,3,3,"1,250",Dhanmondi,"7,500,000"
Apartment,3,3,"1,250",Dhanmondi,"7,500,000"
Apartment,3,3,"1,250",Dhanmondi,"7,500,000"
Apartment,3,3,"1,250",Dhanmondi,"7,500,000"
Apartment,3,3,"1,250",Dhanmondi,"7,500,000"
Apartment,3,3,"1,250",Dhanmondi,"7,500,000"
Apartment,3,3,"1,253",Dhanmondi,"7,518,000"
Apartment,3,3,"1,180",Dhanmondi,"7,750,000"
Apartment,3,2,"1,100",Dhanmondi,"7,850,000"
Apartment,3,2,"1,100",Dhanmondi,"7,850,000"
Apartment,3,2,"1,100",Dhanmondi,"7,850,000"
Apartment,3,2,"1,100",Dhanmondi,"7,850,000"
Apartment,3,2,"1,005",Dhanmondi,"8,000,000"
Apartment,3,3,"1,240",Dhanmondi,"8,000,000"
Apartment,3,2,"1,160",Dhanmondi,"8,240,000"
Apartment,3,2,"1,160",Dhanmondi,"8,240,000"
Apartment,3,3,"1,160",Dhanmondi,"8,240,000"
Apartment,3,2,"1,160",Dhanmondi,"8,240,000"
Apartment,3,3,"1,170",Dhanmondi,"8,400,000"
Apartment,4,4,"1,600",Dhanmondi,"8,500,000"
Apartment,3,2,"1,010",Dhanmondi,"8,500,000"
Apartment,3,2,"1,200",Dhanmondi,"8,500,000"
Apartment,3,2,"1,200",Dhanmondi,"8,500,000"
Apartment,3,2,"1,200",Dhanmondi,"8,500,000"
Apartment,3,3,"1,400",Dhanmondi,"8,800,000"
Apartment,3,3,"1,365",Dhanmondi,"8,872,500"
Apartment,3,2,"1,270",Dhanmondi,"8,955,000"
Apartment,3,2,"1,270",Dhanmondi,"8,955,000"
Apartment,3,2,"1,270",Dhanmondi,"8,955,000"
Apartment,3,2,"1,270",Dhanmondi,"8,955,000"
Apartment,3,2,"1,280",Dhanmondi,"9,000,000"
Apartment,3,3,"1,250",Dhanmondi,"9,000,000"
Apartment,3,3,"1,200",Dhanmondi,"9,000,000"
Apartment,3,3,"1,036",Dhanmondi,"9,000,000"
Apartment,4,3,"1,375",Dhanmondi,"9,000,000"
Apartment,3,3,"1,250",Dhanmondi,"9,000,000"
Apartment,3,3,"1,400",Dhanmondi,"9,100,000"
Apartment,3,3,"1,500",Dhanmondi,"9,450,000"
Apartment,3,3,"1,500",Dhanmondi,"9,450,000"
Apartment,3,3,"1,500",Dhanmondi,"9,450,000"
Apartment,3,3,"1,500",Dhanmondi,"9,450,000"
Apartment,3,3,"1,500",Dhanmondi,"9,450,000"
Apartment,3,3,"1,220",Dhanmondi,"9,500,000"
Apartment,3,3,"1,440",Dhanmondi,"9,500,000"
Apartment,3,3,"1,458",Dhanmondi,"9,500,000"
Apartment,3,3,"1,465",Dhanmondi,"9,500,000"
Apartment,2,2,925,Dhanmondi,"9,500,000"
Apartment,3,3,"1,300",Dhanmondi,"9,500,000"
Apartment,3,3,"1,120",Dhanmondi,"9,500,000"
Apartment,3,3,"1,465",Dhanmondi,"9,600,000"
Apartment,3,3,"1,530",Dhanmondi,"9,639,000"
Apartment,3,3,"1,530",Dhanmondi,"9,639,000"
Apartment,3,3,"1,530",Dhanmondi,"9,639,000"
Apartment,3,3,"1,350",Dhanmondi,"9,700,000"
Apartment,3,3,"1,400",Dhanmondi,"9,800,000"
Apartment,3,3,"1,400",Dhanmondi,"9,800,000"
Apartment,3,3,"1,400",Dhanmondi,"9,800,000"
Apartment,3,3,"1,400",Dhanmondi,"9,800,000"
Apartment,3,3,"1,400",Dhanmondi,"9,800,000"
Apartment,3,3,"1,400",Dhanmondi,"9,800,000"
Apartment,3,3,"1,400",Dhanmondi,"9,800,000"
Apartment,3,3,"1,400",Dhanmondi,"9,800,000"
Apartment,3,3,"1,400",Dhanmondi,"9,800,000"
Apartment,3,3,"1,208",Dhanmondi,"9,922,400"
Apartment,3,3,"1,420",Dhanmondi,"9,940,000"
Apartment,3,3,"1,420",Dhanmondi,"9,940,000"
Apartment,3,3,"1,420",Dhanmondi,"9,940,000"
Apartment,3,3,"1,420",Dhanmondi,"9,940,000"
Apartment,3,3,"1,420",Dhanmondi,"9,940,000"
Apartment,3,3,"1,420",Dhanmondi,"9,940,000"
Apartment,3,3,"1,420",Dhanmondi,"9,940,000"
Apartment,3,3,"1,420",Dhanmondi,"9,940,000"
Apartment,3,3,"1,420",Dhanmondi,"9,940,000"
Apartment,3,3,"1,425",Dhanmondi,"9,975,000"
Apartment,3,3,"1,150",Dhanmondi,"10,000,000"
Apartment,3,3,"1,392",Dhanmondi,"10,000,000"
Apartment,3,3,"1,300",Dhanmondi,"10,000,000"
Apartment,3,3,"1,175",Dhanmondi,"10,000,000"
Apartment,3,3,"1,232",Dhanmondi,"10,109,600"
Apartment,3,3,"1,400",Dhanmondi,"10,220,000"
Apartment,3,3,"1,258",Dhanmondi,"10,312,400"
Apartment,2,3,"1,250",Dhanmondi,"10,350,000"
Apartment,3,3,"1,500",Dhanmondi,"10,500,000"
Apartment,3,3,"1,500",Dhanmondi,"10,500,000"
Apartment,3,3,"1,500",Dhanmondi,"10,500,000"
Apartment,3,3,"1,500",Dhanmondi,"10,500,000"
Apartment,3,3,"1,500",Dhanmondi,"10,500,000"
Apartment,3,3,"1,500",Dhanmondi,"10,500,000"
Apartment,3,3,"1,500",Dhanmondi,"10,500,000"
Apartment,3,3,"1,500",Dhanmondi,"10,500,000"
Apartment,3,3,"1,500",Dhanmondi,"10,500,000"
Apartment,3,3,"1,600",Dhanmondi,"10,500,000"
Apartment,3,3,"1,600",Dhanmondi,"10,500,000"
Apartment,4,4,"1,250",Dhanmondi,"10,500,000"
Apartment,3,3,"1,465",Dhanmondi,"10,500,000"
Apartment,2,3,"1,185",Dhanmondi,"10,517,000"
Apartment,2,3,"1,185",Dhanmondi,"10,517,000"
Apartment,3,4,"1,326",Dhanmondi,"10,608,000"
Apartment,3,4,"1,326",Dhanmondi,"10,608,000"
Apartment,3,4,"1,326",Dhanmondi,"10,608,000"
Apartment,3,3,"1,326",Dhanmondi,"10,608,000"
Apartment,3,4,"1,326",Dhanmondi,"10,608,000"
Apartment,3,4,"1,326",Dhanmondi,"10,608,000"
Apartment,3,4,"1,326",Dhanmondi,"10,608,000"
Apartment,3,4,"1,326",Dhanmondi,"10,608,000"
Apartment,3,3,"1,530",Dhanmondi,"10,700,000"
Apartment,3,3,"1,530",Dhanmondi,"10,700,000"
Apartment,3,3,"1,388",Dhanmondi,"10,826,400"
Apartment,3,4,"1,340",Dhanmondi,"11,000,000"
Apartment,3,3,"1,610",Dhanmondi,"11,000,000"
Apartment,3,3,"1,560",Dhanmondi,"11,000,000"
Apartment,3,4,"1,406",Dhanmondi,"11,000,000"
Apartment,3,3,"1,800",Dhanmondi,"11,000,000"
Apartment,3,3,"1,100",Dhanmondi,"11,000,000"
Apartment,3,2,"1,025",Dhanmondi,"11,000,000"
Apartment,3,3,"1,296",Dhanmondi,"11,000,000"
Apartment,3,3,"1,560",Dhanmondi,"11,000,000"
Apartment,3,3,"1,250",Dhanmondi,"11,000,000"
Apartment,3,3,"1,256",Dhanmondi,"11,295,000"
Apartment,3,3,"1,550",Dhanmondi,"11,500,000"
Apartment,3,3,"1,362",Dhanmondi,"11,500,000"
Apartment,3,3,"1,350",Dhanmondi,"11,500,000"
Apartment,2,2,"1,050",Dhanmondi,"12,000,000"
Apartment,2,2,"1,050",Dhanmondi,"12,000,000"
Apartment,3,3,"1,050",Dhanmondi,"12,000,000"
Apartment,3,3,"1,120",Dhanmondi,"12,000,000"
Apartment,3,3,"1,600",Dhanmondi,"12,000,000"
Apartment,3,4,"1,376",Dhanmondi,"12,000,000"
Apartment,3,3,"1,900",Dhanmondi,"12,350,000"
Apartment,3,3,"1,205",Dhanmondi,"12,500,000"
Apartment,3,3,"1,050",Dhanmondi,"12,500,000"
Apartment,3,3,"1,265",Dhanmondi,"12,650,000"
Apartment,3,3,"1,300",Dhanmondi,"13,000,000"
Apartment,3,4,"1,630",Dhanmondi,"13,000,000"
Apartment,3,2,"1,313",Dhanmondi,"13,000,000"
Apartment,3,3,"1,663",Dhanmondi,"13,304,000"
Apartment,3,3,"1,388",Dhanmondi,"13,880,000"
Apartment,3,3,"1,500",Dhanmondi,"14,000,000"
Apartment,3,4,"1,250",Dhanmondi,"14,000,000"
Apartment,3,3,"1,715",Dhanmondi,"14,863,000"
Apartment,3,3,"1,825",Dhanmondi,"15,000,000"
Apartment,3,3,"1,500",Dhanmondi,"15,000,000"
Apartment,3,4,"1,800",Dhanmondi,"15,000,000"
Apartment,3,4,"1,635",Dhanmondi,"15,000,000"
Apartment,3,4,"1,635",Dhanmondi,"15,000,000"
Apartment,3,3,"1,500",Dhanmondi,"15,000,000"
Apartment,3,4,"1,920",Dhanmondi,"15,200,000"
Apartment,3,3,"1,700",Dhanmondi,"15,500,000"
Apartment,4,4,"1,900",Dhanmondi,"15,960,000"
Apartment,3,3,"1,664",Dhanmondi,"16,000,000"
Apartment,3,2,"1,350",Dhanmondi,"16,500,000"
Apartment,3,3,"1,347",Dhanmondi,"16,500,000"
Apartment,3,3,"1,689",Dhanmondi,"16,500,000"
Apartment,3,3,"1,560",Dhanmondi,"17,000,000"
Apartment,3,2,"1,535",Dhanmondi,"17,000,000"
Apartment,3,3,"1,575",Dhanmondi,"17,000,000"
Apartment,3,4,"2,000",Dhanmondi,"17,500,000"
Apartment,4,5,"2,736",Dhanmondi,"18,000,000"
Apartment,3,3,"1,550",Dhanmondi,"18,000,000"
Apartment,3,3,"1,500",Dhanmondi,"18,000,000"
Apartment,3,4,"1,816",Dhanmondi,"18,000,000"
Apartment,4,4,"2,200",Dhanmondi,"18,480,000"
Apartment,3,3,"1,800",Dhanmondi,"18,500,000"
Apartment,6,6,"2,650",Dhanmondi,"18,550,000"
Apartment,3,3,"1,500",Dhanmondi,"20,000,000"
Apartment,4,4,"1,486",Dhanmondi,"20,000,000"
Apartment,3,4,"1,600",Dhanmondi,"20,000,000"
Apartment,3,3,"2,360",Dhanmondi,"21,000,000"
Apartment,3,4,"2,012",Dhanmondi,"22,000,000"
Apartment,3,4,"2,100",Dhanmondi,"22,000,000"
Apartment,3,4,"1,650",Dhanmondi,"22,000,000"
Apartment,3,3,"2,300",Dhanmondi,"22,000,000"
Apartment,3,3,"1,750",Dhanmondi,"22,500,000"
Apartment,3,4,"1,875",Dhanmondi,"23,000,000"
Apartment,4,4,"2,356",Dhanmondi,"23,500,000"
Apartment,3,4,"1,697",Dhanmondi,"23,500,000"
Apartment,3,3,"1,954",Dhanmondi,"24,000,000"
Apartment,3,3,"1,955",Dhanmondi,"24,000,000"
Apartment,3,4,"2,280",Dhanmondi,"24,500,000"
Apartment,4,3,"3,129",Dhanmondi,"25,000,000"
Apartment,3,3,"2,170",Dhanmondi,"25,000,000"
Apartment,3,4,"2,240",Dhanmondi,"25,000,000"
Apartment,3,4,"1,842",Dhanmondi,"25,788,000"
Apartment,3,3,"2,200",Dhanmondi,"26,400,000"
Apartment,3,3,"1,850",Dhanmondi,"27,000,000"
Apartment,3,4,"2,550",Dhanmondi,"28,000,000"
Apartment,3,4,"2,212",Dhanmondi,"28,500,000"
Apartment,3,4,"2,787",Dhanmondi,"29,000,000"
Apartment,5,6,"3,000",Dhanmondi,"29,500,000"
Apartment,3,4,"2,300",Dhanmondi,"30,000,000"
Apartment,3,4,"2,550",Dhanmondi,"30,000,000"
Apartment,3,4,"2,880",Dhanmondi,"30,000,000"
Apartment,4,4,"2,124",Dhanmondi,"30,000,000"
Apartment,4,4,"2,310",Dhanmondi,"30,000,000"
Apartment,3,4,"2,852",Dhanmondi,"30,000,000"
Apartment,3,3,"2,318",Dhanmondi,"30,000,000"
Apartment,3,4,"2,642",Dhanmondi,"32,500,000"
Apartment,3,4,"2,642",Dhanmondi,"32,500,000"
Apartment,3,4,"1,957",Dhanmondi,"32,500,000"
Apartment,3,3,"2,642",Dhanmondi,"33,000,000"
Apartment,4,4,"2,130",Dhanmondi,"33,000,000"
Apartment,3,4,"2,260",Dhanmondi,"34,000,000"
Apartment,3,4,"2,150",Dhanmondi,"34,400,000"
Apartment,3,4,"1,900",Dhanmondi,"35,000,000"
Apartment,3,3,"2,100",Dhanmondi,"35,000,000"
Apartment,3,5,"1,800",Dhanmondi,"35,000,000"
Apartment,4,4,"2,525",Dhanmondi,"35,000,000"
Apartment,3,4,"2,500",Dhanmondi,"35,000,000"
Apartment,4,5,"3,191",Dhanmondi,"35,000,000"
Apartment,3,3,"2,050",Dhanmondi,"35,000,000"
Apartment,4,5,"2,500",Dhanmondi,"36,000,000"
Apartment,4,4,"3,029",Dhanmondi,"36,000,000"
Apartment,4,4,"2,850",Dhanmondi,"37,000,000"
Apartment,3,3,"2,600",Dhanmondi,"37,000,000"
Apartment,4,3,"2,314",Dhanmondi,"37,000,000"
Apartment,4,3,"2,250",Dhanmondi,"37,000,000"
Apartment,3,3,"2,482",Dhanmondi,"39,500,000"
Apartment,3,4,"1,775",Dhanmondi,"40,000,000"
Apartment,3,3,"2,200",Dhanmondi,"40,000,000"
Apartment,3,3,"1,995",Dhanmondi,"40,698,000"
Apartment,4,4,"2,755",Dhanmondi,"40,774,000"
Apartment,3,3,"2,570",Dhanmondi,"42,000,000"
Apartment,4,4,"2,700",Dhanmondi,"42,500,000"
Apartment,3,3,"2,640",Dhanmondi,"43,000,000"
Apartment,4,3,"2,720",Dhanmondi,"43,000,000"
Apartment,4,4,"3,348",Dhanmondi,"43,000,000"
Apartment,3,3,"2,674",Dhanmondi,"44,000,000"
Apartment,3,3,"1,981",Dhanmondi,"44,453,640"
Apartment,3,4,"2,600",Dhanmondi,"45,000,000"
Apartment,4,5,"2,759",Dhanmondi,"45,016,300"
Apartment,4,4,"2,745",Dhanmondi,"45,292,500"
Apartment,4,5,"2,814",Dhanmondi,"45,879,800"
Apartment,3,4,"2,400",Dhanmondi,"48,000,000"
Apartment,4,4,"2,965",Dhanmondi,"48,250,500"
Apartment,3,3,"2,929",Dhanmondi,"48,978,200"
Apartment,4,4,"2,271",Dhanmondi,"50,000,000"
Apartment,3,3,"3,030",Dhanmondi,"50,574,000"
Apartment,3,3,"3,030",Dhanmondi,"50,574,000"
Apartment,3,3,"2,984",Dhanmondi,"51,093,380"
Apartment,3,3,"3,096",Dhanmondi,"51,616,800"
Apartment,3,3,"3,096",Dhanmondi,"51,616,800"
Apartment,3,3,"3,100",Dhanmondi,"51,680,000"
Apartment,3,4,"3,100",Dhanmondi,"51,680,000"
Apartment,3,4,"3,151",Dhanmondi,"52,485,800"
Apartment,4,4,"4,000",Dhanmondi,"55,500,000"
Apartment,3,3,"2,929",Dhanmondi,"58,978,200"
Apartment,4,4,"2,400",Dhanmondi,"60,000,000"
Apartment,3,4,"2,700",Dhanmondi,"60,000,000"
Apartment,3,4,"2,700",Dhanmondi,"60,000,000"
Apartment,3,4,"3,320",Dhanmondi,"70,000,000"
Apartment,3,4,"3,320",Dhanmondi,"70,000,000"
Apartment,5,7,"4,736",Dhanmondi,"74,000,000"
Apartment,5,5,"4,500",Dhanmondi,"75,000,000"
Apartment,3,4,"5,857",Dhanmondi,"77,000,000"
Apartment,4,4,"3,531",Dhanmondi,"80,000,000"
Apartment,3,4,"4,240",Dhanmondi,"90,000,000"
Apartment,2,1,400,Badda,"1,600,000"
Apartment,2,1,650,Badda,"2,200,000"
Apartment,2,2,780,Badda,"2,340,000"
Apartment,2,2,650,Badda,"2,800,000"
Apartment,2,2,638,Badda,"2,871,000"
Apartment,2,2,638,Badda,"2,871,000"
Apartment,2,2,832,Badda,"2,900,000"
Apartment,2,2,700,Badda,"3,000,000"
Apartment,3,2,"1,000",Badda,"3,100,000"
Apartment,2,2,916,Badda,"3,300,000"
Apartment,3,2,850,Badda,"3,300,000"
Apartment,2,2,720,Badda,"3,300,000"
Apartment,2,2,832,Badda,"3,350,000"
Apartment,2,2,760,Badda,"3,420,000"
Apartment,2,2,760,Badda,"3,420,000"
Apartment,2,2,950,Badda,"3,500,000"
Apartment,3,3,900,Badda,"3,500,000"
Apartment,2,2,800,Badda,"3,500,000"
Apartment,1,1,600,Badda,"3,500,000"
Apartment,2,2,595,Badda,"3,500,000"
Apartment,2,2,760,Badda,"3,500,000"
Apartment,2,2,720,Badda,"3,500,000"
Apartment,3,2,950,Badda,"3,700,000"
Apartment,3,2,950,Badda,"3,700,000"
Apartment,3,2,950,Badda,"3,700,000"
Apartment,3,2,"1,000",Badda,"3,700,000"
Apartment,2,2,850,Badda,"3,800,000"
Apartment,3,3,"1,250",Badda,"3,800,000"
Apartment,2,2,820,Badda,"3,800,000"
Apartment,2,2,905,Badda,"3,990,000"
Apartment,2,2,850,Badda,"4,000,000"
Apartment,2,2,750,Badda,"4,000,000"
Apartment,3,2,854,Badda,"4,000,000"
Apartment,2,2,750,Badda,"4,000,000"
Apartment,2,2,830,Badda,"4,000,000"
Apartment,2,2,870,Badda,"4,000,000"
Apartment,3,3,"1,260",Badda,"4,158,000"
Apartment,2,2,735,Badda,"4,189,500"
Apartment,2,2,720,Badda,"4,200,000"
Apartment,3,2,"1,150",Badda,"4,200,000"
Apartment,2,2,850,Badda,"4,250,000"
Apartment,2,2,850,Badda,"4,250,000"
Apartment,3,2,950,Badda,"4,275,000"
Apartment,2,2,850,Badda,"4,300,000"
Apartment,2,2,856,Badda,"4,368,000"
Apartment,3,2,"1,000",Badda,"4,400,000"
Apartment,2,2,850,Badda,"4,400,000"
Apartment,3,2,"1,100",Badda,"4,400,000"
Apartment,3,2,"1,050",Badda,"4,400,000"
Apartment,3,2,"1,050",Badda,"4,400,000"
Apartment,3,2,"1,100",Badda,"4,400,000"
Apartment,3,2,"1,100",Badda,"4,400,000"
Apartment,2,2,980,Badda,"4,410,000"
Apartment,2,2,980,Badda,"4,410,000"
Apartment,3,3,"1,165",Badda,"4,427,000"
Apartment,2,2,"1,005",Badda,"4,500,000"
Apartment,3,2,800,Badda,"4,500,000"
Apartment,3,2,800,Badda,"4,500,000"
